X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21
0,7609,162,12,15,0.2,0.2,1,14038,2,0,0,0,0,0,0,16,16.8,1,6356,1848880
6.4,29913,5040,103,93,1.8,7,6,129926,184,16.8,26,33.2,3.2,45.2,45.8,141,162.2,2.6,168,1518035
0,20182,1290,118,88,0.2,0.2,3,53300,3,0,0,0,0,0.2,0.2,27.6,30.8,1,2118,1047573
0,1791,672,62,57,0.2,0.2,1,8352,35,0,0,0,0,0.2,0.4,20.4,18.6,2.2,4046,1710048
0,3745,393,26,36,0.8,1.2,0,18201,2,0,0,0,0,0.2,0.2,42.8,68.6,1.8,982,1765360
0,49843,2914,402,484,1,1.2,1,50430,2,0,0,0,0,0.4,0.4,76,119,2,771,1703163
5,68609,1481,124,150,0.4,0.2,0,33107,5,26.4,51.4,135.4,1,8.2,55.4,20,29,2,143,1054915
0,74339,2088,223,151,2.6,3.2,0,26261,6,0,0,0,4.6,41,41.2,141.6,268.8,1,578,1066797
0,1195,1182,41,35,0.2,0.2,0,4803,1,0,0,0,0,0,0,15.6,17.2,2,6187,1726776
6.4,412560,5089,232,176,2.6,10.4,8,370166,14,36.8,98.4,192,5.2,25.8,42,202.2,310.2,5,127,1376259
3.4,464824,2596,188,134,1,0.8,9,158736,17,16,45.4,113,1.2,7.2,11,62,157,1.5,399,1049707
20,541547,4890,639,456,7,5,11,228102,44,67.8,144.4,292.6,3.6,54.4,71,463.4,832.6,4.4,139,1032154
0,196572,494,58,43,2.2,2.2,1,50883,3,0,0,0,0,1.4,1.4,183.6,215.8,2.4,11075,1873811
0,20393,1968,90,73,0.2,0.2,0,52096,0,0,0,0,0,0,0,13.6,27.6,1.2,1950,1711416
1.6,215389,442,84,49,0.2,0.2,0,4085,1,2.2,2.2,0,0.2,6.2,11.8,15.4,23.4,3.2,222,1704142
11.6,15975,241,25,38,0.2,0.2,0,105114,0,22.8,19.6,10.8,0,3,5,15.4,21.4,2,155,1741774
7,72534,474,43,50,2.4,2.4,1,44687,3,7,7,0,0.2,3,3.2,205.2,178.4,1.8,236,1801544
0,89718,247,23,35,0.2,0.2,26,18693,17,0,0,0,0,0,0,15.6,16.8,1.2,7199,1874051
0,136801,3386,356,186,3.4,4.8,10,50751,14,0,0,0,0.2,17.4,18,258.6,303.6,5.2,3755,1597365
0,452115,3578,459,248,1.4,3.2,0,428921,2,0,0,0,0,9.4,9.4,132.8,152.4,2,367,1044480
0,9889,210,13,19,0.4,1,1,18407,4,0,0,0,0,0,0,34.8,37.4,1,6578,1851074
0,191608,423,123,61,0.4,1.2,1,168981,1,0,0,0,0,0,0,19.8,25.6,2.2,4144,1829253
4.2,224930,1241,123,81,1.8,2.8,41,43021,47,5.8,5.8,0,5.4,10.2,13.4,137.2,239.2,364,88,12
17.2,505747,3769,296,176,5.6,9.8,4,46865,23,68.4,113.6,191,5.4,47.6,64.6,317.6,637.4,1.3,154,1005171
0,17025,186,15,16,0.2,0.2,0,18527,0,0,0,0,0,0,0,15.6,16.8,1,2668,1771728
0,33268,1660,64,68,0.4,0.6,0,84585,1,0,0,0,0,0.4,0.4,29.66,48.5,1,1270,1062068
3.4,114783,1199,76,98,1.8,1.2,0,111454,2,3.8,3.8,0,0.2,6.4,11.4,63.8,107.4,2.3,253,1059168
0,350658,380,175,45,0.2,0.2,0,250588,0,0,0,0,0,0.4,0.4,16,17,2.8,1316,1745824
0,151817,2428,211,144,1.8,1.4,0,186467,7,0,0,0,0,12.2,16.2,78.4,163,2.4,568,1081509
0.59,5901,663,32,29,0.4,0.4,1,13361,2,0.59,0.59,0,0,1.39,1.39,38.22,40,1,330,1207598
2,4367,290,33,38,0.2,0.2,0,14889,0,2,2,0,0.2,0.6,0.6,15.57,16.77,1,147,1739408
0.2,87743,4450,273,243,3.2,1,0,49090,3,1,0.6,0,0.4,7.6,7.6,159.2,270.2,3.4,450,1015536
0,278629,4123,229,116,0.8,0.8,0,221211,3,0,0,0,0,4.59,7.19,58.68,191.22,3.6,3536,1329499
0.6,28217,1541,146,118,0.6,0.8,0,19883,1,2.2,7.4,17.2,0,14.6,16,37.8,65.6,2.7,167,1098957
16.97,582646,1301,218,291,2,2,45,151253,32,33.53,38.12,14.77,23.35,3.59,5.79,173.25,168.46,3.2,189,1809574
1,63044,3913,176,129,1,1,1,33613,4,1,2.8,2.4,0.6,3.8,3.8,111,253,3,211,1089725
1.2,187208,1405,131,122,0.8,0.6,0,41824,3,1.4,1.4,0,0,2.4,4.2,50.8,97.2,3,301,1114336
0,7007,2557,130,155,0.4,0.4,2,17054,3,0,0,0,0,0,0,29.4,40.6,2.2,1427,1725170
0,869526,4275,370,163,2.59,2.2,3,17545,21,0,0,0,1.8,6.19,8.18,158.68,285.03,4.4,956,1462379
0,100812,2133,134,90,0.8,1,1,83681,2,0,0,0,1.2,12.38,21.76,51.9,126.75,1.8,405,987278
1.2,2317,996,69,62,0.2,0.4,0,30113,2,1.2,1.2,0,0,0,0,21.2,59.2,2,577,1527410
7.4,300099,2296,157,111,2.8,1.8,31,56847,43,22.6,47.2,119.2,0.8,13,31,166.8,355.8,1.2,298,1086066
12.57,282508,1129,167,99,0.4,0.6,5,18904,13,23.95,69.66,153.29,0.4,3.79,23.75,39.92,165.07,2.4,256,967705
0.4,111564,3227,387,186,0.2,0.2,0,46429,0,0.4,0.4,0,0.8,0,0,16.8,54.8,1.4,303,1110995
3.8,271616,2573,275,175,0.2,0.2,1,121425,3,7.4,8.2,1.6,5.6,5,10.6,61,94.4,1.5,178,1052728
0,1037534,3158,324,172,0.6,2.2,8,884253,10,0,0,0,0,26,45.8,46,79.2,3,510,1032922
6.6,122682,1338,123,128,0.6,0.4,10,43380,14,10.8,17,30.8,1,15,24.4,30,103.6,167,88,12
0,718437,1341,240,120,0.4,0.6,5,672290,7,0,0,0,0,7.6,15,42.8,52.8,4.8,2532,1037078
0,252050,442,187,69,0.2,0.2,24,247297,18,0,0,0,0,0.4,0.4,13,17.4,3.4,898,1742800
0.6,968395,2406,331,97,0.6,2,0,62250,5,11.8,28,66.4,0,7,34.6,47.2,123.8,1.4,240,1016227
0,251165,403,63,56,0.2,0.2,0,35837,0,0,0,0,0,0.4,0.4,15.57,16.97,1.6,1980,1763633
14.8,340370,6214,509,460,9.4,5.6,2,267867,15,18.6,16.6,0,10.4,5.8,7,421.6,674.2,4.2,315,1511987
0.8,24077,4182,245,145,0.2,0.2,0,22389,0,1.2,1.4,2.8,0.2,10.4,12.2,15.4,36.4,1,152,1137411
0,156950,1063,66,48,1.4,1.4,0,40098,6,0,0,0,0.2,1.6,2,290.42,166.07,1,739,1038885
0,8142,149,12,14,0.2,0.2,1,11981,1,0,0,0,0,0,0,15.6,16.8,1,8622,1868232
4.39,52391,2130,164,157,1,1,19,117772,23,8.38,8.38,0,0.2,1.8,3.19,70.26,93.61,2.2,178,1062783
12.38,10714,3453,920,839,0.2,0.2,6,73390,9,18.76,30.34,22.16,7.58,9.98,12.77,15.57,76.85,170,84,16
0,19441,1493,55,69,0.2,0.2,1,236133,1,0,0,0,0,0,0,15.6,16.8,1.6,8235,1863088
2.2,223706,4052,436,372,12,19,0,26754,13,2.4,3.4,3.4,0,9,12.8,477.2,784.4,1.8,169,1108344
0,198453,2223,301,157,2.2,2.2,14,60717,23,0,0,0,0.2,1.4,1.4,252.8,325.2,2.8,670,1528350
0,2235,1073,57,51,0.2,0.2,0,25862,0,0,0,0,0,0,0,15.6,16.8,1.2,7721,1871742
0,297235,3861,298,138,1.2,2.61,0,31839,1,0,0,0,0.6,13.43,14.03,149.3,215.83,3,498,1014899
9.18,528984,7029,678,599,7.78,3.59,6,237007,29,48.1,137.33,286.23,2.99,52.3,79.04,453.89,662.67,9,190,1538338
0,184699,5439,284,198,0.6,3.2,0,57465,3,0,0,0,0.2,1,1,24,43.2,3,568,1078104
0,17002,2381,118,119,0.2,0.2,0,111682,1,0,0,0,0,0.2,0.2,15.6,16.8,2.4,640,1645008
5.81,330420,3044,278,264,8.02,18.64,0,127851,9,19.64,50.5,69.54,1.8,24.85,40.48,310.82,603.41,1.7,123,1104948
4,173702,2143,153,64,6.4,23.2,2,24454,8,4.4,4.4,0,1.6,1.8,1.8,379.6,570,1,204,1036819
0,97385,2500,251,347,3.4,1,0,28939,5,0,0,0,0.2,0,0,168.4,243.8,3.4,2016,1719568
9.6,266860,5210,783,276,4.6,5.8,0,109912,5,64.6,130.2,209.6,0.4,8.6,12,306,659.4,1.2,156,1119058
0,332391,4489,502,165,1.2,4.39,6,57132,21,0,0,0,4.39,18.96,31.14,70.86,196.81,2,722,986702
8.4,951510,7870,1348,1234,6,2,53,794198,145,72.2,146.4,238.2,3.8,17.2,42.6,309.6,581.6,1.8,135,1089506
0.8,166414,3898,189,138,0.6,2,1,10001,1,0.8,0.8,0,0,3.59,3.59,80.84,80.64,3.2,173,1441305
0.2,145888,2166,361,118,5.81,3.81,2,29915,12,0.2,0.2,0,0,1.6,2.61,227.45,383.57,1.5,449,1068301
0,6617,3197,108,72,0.2,0.2,0,20668,0,0,0,0,0,0,0,15.2,16.8,1.8,1399,1753960
0,273653,2648,212,111,1.2,2.61,1,85476,14,0,0,0,0,8.22,12.63,88.98,150.3,1.5,1096,1115118
1.2,464922,4725,247,161,10.62,33.87,2,45701,14,1.4,1.4,0,0.8,5.41,5.81,349.3,719.64,1,174,1090443
1.8,71539,1076,71,140,0.6,0.4,0,48756,0,15.6,47.6,78.4,0.4,15,20,31,61.8,3.2,135,1443416
4.39,468759,3787,318,276,1.6,1.8,46,221749,81,16.97,45.11,42.71,14.57,4.39,28.34,100.4,230.14,1,188,1094873
0,307424,5006,221,183,1,1.4,8,31592,12,0,0,0,0,4.6,5.2,60.2,148,4.6,1502,1534278
0,425,166,10,14,0.2,0.2,0,9930,0,0,0,0,0,0,0,15.6,16.8,1,7202,1874064
0,75078,630,75,72,1.4,1.6,0,42865,2,0,0,0,0,4,8,69.8,102.4,3.2,395,1705382
0,125493,2149,114,75,1.4,1.6,28,25113,32,0,0,0,0.6,8.18,9.78,84.23,148.9,1,655,1079909
0,239000,3538,415,392,7.2,2,2,55448,22,0,0,0,0,0.4,0.4,362,532.2,4,2003,1530184
0,17805,1820,112,84,2.6,2.2,2,17394,11,0,0,0,0.2,2.2,2.2,117.6,204.4,1.4,558,1021718
0,27450,3171,288,154,0.2,0.2,0,52947,1,0,0,0,0,24,41,38.8,95.8,2.6,2588,1442398
0,1332,556,47,36,0.2,0.2,0,14788,0,0,0,0,0,0,0,15.8,17,3,1277,1712936
3.6,447472,6334,365,246,5.6,10.2,17,85784,35,6,6,0,2.2,33.2,38.6,326.2,659.2,7.2,727,1290646
3.4,79789,1997,347,216,0.2,0.2,0,52096,2,3.8,6.2,3.4,3.2,4.4,5.2,175.4,81.8,1,177,1064438
0,227990,4001,282,162,2.2,7.8,7,194705,9,0,0,0,0,24.4,45.8,196.4,235.4,5.2,1145,1598792
0,1349215,7448,1590,1544,4.4,1.6,1,1292798,6,0,0,0,0,5,7.8,257.2,349.4,1.7,725,1113125
0,16809,1758,232,171,1.2,1.4,3,56375,3,0,0,0,0.2,1,1,62.4,100.4,1,637,1120304
0,111111,985,55,46,1.6,4.8,0,22256,2,0,0,0,0.2,3.4,6.2,91.8,110,2.2,659,1756514
2.2,6105,599,56,47,0.6,0.8,3,17181,3,6.6,8.2,6.6,1.2,0,0,43.6,70.6,2,149,1023728
0.2,69750,3297,262,224,1,0.6,149,136002,152,0.2,0.2,0,9.98,10.98,11.78,54.29,109.78,3,326,1079545
0,964823,5959,1191,1060,3.61,1,0,871943,6,0,0,0,0,13.23,17.03,170.34,547.5,1,797,1062269
3.17,420694,3656,383,211,3.56,5.35,12,70994,25,7.33,29.9,44.75,5.15,13.27,16.24,229.31,404.36,1.5,330,1088813
0.99,469603,4571,441,362,0.6,1.99,3,479822,4,1.99,1.99,0,0,48.91,90.66,63.22,162.82,2,586,1012072
13.6,22235,617,100,95,0.2,0.2,95,94110,84,19.8,24.6,20.8,8.4,5,13.2,13,27.8,2,136,1752424
9.8,550139,4082,666,553,6.8,4.8,9,245244,19,56.4,145.4,301.6,3.6,18.8,32.4,340,737.6,2.4,219,1033072
0,34542,2207,178,98,1,2.2,4,25834,5,0,0,0,0,8.2,9,38.4,87.6,2.2,1111,1128755
0,49693,2043,336,145,5.79,3.99,9,26578,16,0,0,0,0,2.99,4.19,232.53,523.55,1,649,1004255
0,83481,414,36,44,0.2,0.2,0,46672,0,0,0,0,0,0,0,15.63,17.64,1.4,2107,1772008
0,179877,1429,163,69,0.2,0.2,1,18764,9,0,0,0,0,0,0,17.4,18.6,2.4,2275,1698706
5.6,441971,4677,212,131,11.4,34.2,0,35914,46,39.2,57.4,98.6,1.8,45.4,73.6,399.6,779.6,2.8,211,1107467
0,23893,201,17,22,0.2,0.2,0,34205,0,0,0,0,0,0,0,15.2,17.6,1,2839,1773744
0,98359,3206,130,106,1.4,2.2,0,45104,5,0,0,0,0.2,0.8,1,80.2,129.8,2.6,858,1523749
0,296223,915,128,42,1,1.2,0,11187,4,0,0,0,0,0,0,70.8,89.2,2.8,5272,1724709
1.8,181958,2189,175,146,1,0.4,1,277008,5,1.8,1.8,0,0.8,0.8,0.8,54.4,69,3.6,175,1323394
10.4,84134,3486,164,117,7.2,12.2,63,25864,53,24,35.6,60.8,1.8,5.8,9.8,443,617,2,158,1026368
0,661738,1660,453,154,0.4,0.6,10,654478,13,0,0,0,0,7.4,7.8,31.8,55.6,603,93,7
0,37166,635,94,70,0.4,0.4,2,28774,4,0,0,0,0,11.18,11.58,43.71,78.24,2,847,1065635
0,278616,3193,442,385,8.02,2,0,17581,8,0,0,0,0,0,0,388.38,552.71,2,7216,1866756
5.8,627230,3491,480,354,4.6,2,3,42192,60,23,35.6,54.8,2.4,50.2,112,260,415.6,1.8,213,1025504
1,476981,1802,198,87,1.2,1.4,11,127966,15,1.2,1.2,0,0.4,4.2,4.4,71.6,150.4,3.2,335,1326221
0,186209,258,35,16,0.2,0.2,0,43337,1,0,0,0,0,8.98,8.98,17.76,45.31,1.2,7052,1851499
0,80408,419,43,13,2.2,2.2,1,13554,4,0,0,0,0,2.4,2.79,217.17,180.44,1.2,11735,1883075
1.6,13406,415,65,60,0.4,0.4,59,9725,42,2,1.8,0,2.6,0.8,0.8,41,41.8,2.8,281,1713627
8.4,130104,2312,336,305,3.8,4.2,0,233308,6,10.6,15.6,13.2,1.6,10.8,11.8,174.8,271.4,2,151,1709832
10.4,548063,4007,295,143,1.4,3.2,12,21742,31,41.4,61.6,109.2,5.8,8.4,8.4,103.4,294.2,5,143,1524043
6.39,72150,2899,249,194,3.19,2.4,32,117011,27,12.77,9.18,0,0.2,16.77,19.56,166.07,314.17,2,361,1059804
0,102831,761,88,54,4,2.6,0,9123,6,0,0,0,0,1.8,1.8,280.6,305.6,1.4,11335,1880605
6.39,869349,5329,449,278,5.19,3.79,5,28503,23,11.58,11.18,0,1,5.79,8.58,297.21,463.87,2.8,191,1078451
0,27459,1178,75,70,1,2,20,31140,22,0,0,0,0,32.53,46.11,129.54,241.52,1,1014,1077707
0,26307,619,68,60,0.8,0.8,7,23684,9,0,0,0,0.4,0.4,0.4,59.6,73.8,2.2,1344,972406
2,150140,5031,397,239,14.2,34.8,0,25263,50,7.4,13.4,20.4,0.8,17.8,20.6,545.2,999.8,1,187,1105467
0,30286,476,44,54,1.4,1.2,6,32718,10,0,0,0,0,1.2,1.6,114.77,119.96,2,479,1741809
0.6,1114,818,54,50,0.2,0.2,1,13939,2,0.6,0.6,0,0.2,1.6,1.6,15.2,22.6,1,133,1014048
0,80519,1112,87,68,0.2,0.2,60,61557,42,0,0,0,0,10,12.2,15.4,62,1.3,469,979336
2.4,202871,3726,444,224,5,3.2,2,62296,18,4.2,11,13.4,1.8,16.8,30.8,184.8,342.8,1.5,161,1075733
0,7619,223,14,16,0.2,0.2,2,8803,2,0,0,0,0,0,0,15.6,16.8,1,6813,1827768
0,8192,1220,42,50,1,1,0,13230,1,0,0,0,0,0.8,0.8,41.4,59.4,3.2,314,1711651
5.79,1294310,8197,1643,1360,5.59,3.39,1,1037226,7,11.18,17.76,20.36,1.6,4.59,5.79,278.84,535.13,2.2,206,1088327
0,84647,213,26,17,0.2,0.2,21,4861,15,0,0,0,0,0,0,15.8,16.8,1,7385,1865600
5.4,166118,760,92,54,0.2,0.2,0,48516,0,6.6,6.6,0,1,2.6,3.2,15.6,24.2,1.2,286,1752392
4.6,178546,3443,468,327,5.4,3,62,78089,50,15.2,51.6,114.8,1.6,35.2,35.8,261.6,578.6,1.3,171,966218
0,194200,1299,258,126,0.4,0.4,1,56983,3,0,0,0,0.2,0,0,43,118.8,3.2,967,1540414
0,10676,1550,257,127,0.2,0.2,4,41599,5,0,0,0,0,29.14,29.14,16.97,102.59,2.2,1130,969322
0,67969,2612,243,170,2.6,1.6,90,57978,92,0,0,0,0,1,1,130,224.6,3,688,1123032
0,244700,1562,183,116,0.2,0.2,2,29933,6,0,0,0,0.4,3,3.8,17.2,45.4,3,572,1076589
0,10165,1661,147,170,0.2,0.2,0,101683,1,0,0,0,0,3.4,4,13,53.6,1,369,1061306
0,101240,1962,62,69,1,1,18,69589,23,0,0,0,0,3,5.2,53.4,194,3.2,8202,1404438
0.8,100052,6213,317,271,3.8,1.8,1,30511,6,3.2,2.8,0,1,0.8,0.8,188.6,298.2,3,363,1015990
26.6,965273,1364,432,273,0.6,0.6,64,950976,47,83,209.8,433.2,0,54.8,107.4,51.8,83.8,52,75,25
0.8,212316,409,97,65,0.2,0.2,0,199266,0,0.8,0.8,0,0,3.2,5.8,15.6,18.4,3.8,161,1735571
0,248995,4687,478,212,1.2,1.4,1,24777,8,0,0,0,0.6,9.6,11.8,96.6,252.2,3,1197,1470019
0,8742,1163,90,205,1.4,7.6,78,517416,53,0,0,0,0,18,19.8,72.6,201.4,2,1570,1042291
0.2,98480,1215,62,104,7,10.8,1,179820,8,2.2,0.4,0,0.4,2.6,2.6,221.6,459.4,2,6469,1852026
1.2,3269,963,47,60,0.2,0.2,0,38455,0,1.6,1.6,0,0,0.6,0.6,15.4,17,1,167,1750968
0,61210,397,159,60,0.6,0.4,0,20054,1,0,0,0,0,1.6,3.2,33.8,40.6,1.2,6170,1857019
10.8,28417,2088,162,96,5,3.2,3,253115,12,19.2,19.2,0,0.2,30.2,59.4,186.6,337.4,3.2,345,1538939
0,998097,1997,239,91,1,1.2,2,93669,3,0,0,0,0,2.6,3.4,88,120.8,2.8,2730,1089893
0,602266,4652,762,692,2.8,1.4,0,574167,4,0,0,0,0,0.8,0.8,152.4,220.8,4.4,461,1095811
14.54,34911,1850,76,60,0.2,0.2,1,74165,3,20.92,20.92,0,9.96,8.37,13.15,24.5,48.8,1.3,302,1125887
4,29548,493,72,55,0.6,0.8,0,12598,3,4.6,4.6,0,0.4,6.6,7,39.6,59,3.2,325,1701342
0,258043,1515,219,90,0.2,0.2,4,239938,5,0,0,0,0,1.2,1.2,22,21.4,4.2,1911,1601232
2,723819,3694,611,520,2.4,2.2,3,282690,5,2,2,0,0.8,52.91,103.61,111.82,234.87,2,502,1132314
